branch,label,config,bandgap_eV,e_fermi_eV,d_CuN_mean,d_CuN_std,d_CuN_min,d_TaN_mean,d_TaN_std,d_TaN_min,d_metalN_mean,d_metalN_std
temperature_650.0,650 K,config_120,0.668999,5.265180,1.881467,0.071603,1.721888,2.115599,0.121387,1.886524,2.057066,0.150370
temperature_650.0,650 K,config_121,0.785557,5.229751,1.862959,0.060584,1.717397,2.125597,0.133153,1.866235,2.059938,0.164768
temperature_650.0,650 K,config_122,0.651446,5.266732,1.865134,0.069142,1.723139,2.125639,0.126734,1.856349,2.060512,0.161138
temperature_650.0,650 K,config_123,0.665423,5.260672,1.864911,0.071986,1.729873,2.125386,0.129211,1.872247,2.060267,0.162906
temperature_650.0,650 K,config_124,0.730153,5.262898,1.857931,0.056488,1.762070,2.129293,0.141442,1.882189,2.061453,0.172073
temperature_650.0,650 K,config_125,0.751245,5.268588,1.859526,0.056603,1.742602,2.127674,0.137771,1.874358,2.060637,0.168874
temperature_650.0,650 K,config_126,0.668685,5.197732,1.874732,0.069151,1.730906,2.122184,0.130008,1.853756,2.060321,0.159227
temperature_650.0,650 K,config_127,0.746888,5.214505,1.867382,0.064268,1.705213,2.119199,0.136697,1.879125,2.056244,0.164124
temperature_650.0,650 K,config_128,0.735195,5.240772,1.869403,0.068221,1.692081,2.117850,0.132890,1.873052,2.055738,0.161190
temperature_650.0,650 K,config_129,0.691312,5.247970,1.873620,0.076382,1.699214,2.115719,0.120929,1.861908,2.055194,0.153023
temperature_650.0,650 K,config_130,0.727680,5.200036,1.870434,0.063206,1.746063,2.123076,0.134272,1.843232,2.059916,0.162752
temperature_650.0,650 K,config_131,0.650847,5.262405,1.858487,0.062957,1.726024,2.124187,0.128778,1.846090,2.057762,0.163296
temperature_650.0,650 K,config_132,0.783047,5.264318,1.859827,0.064841,1.707489,2.121780,0.134984,1.889369,2.056292,0.166081
temperature_650.0,650 K,config_133,0.746177,5.272754,1.862991,0.062904,1.723857,2.122284,0.129761,1.898465,2.057461,0.161938
temperature_650.0,650 K,config_134,0.659760,5.289785,1.867893,0.071783,1.725540,2.120428,0.134136,1.900346,2.057294,0.163525
temperature_650.0,650 K,config_135,0.705504,5.273245,1.859878,0.063894,1.723094,2.122335,0.125100,1.843085,2.056721,0.160230
temperature_650.0,650 K,config_136,0.742564,5.257635,1.874127,0.065115,1.733683,2.119651,0.125797,1.869894,2.058270,0.155665
temperature_650.0,650 K,config_137,0.680699,5.255978,1.867922,0.059044,1.761241,2.117981,0.122907,1.870559,2.055466,0.154679
temperature_650.0,650 K,config_138,0.824462,5.187434,1.870225,0.068134,1.696046,2.121226,0.129330,1.825386,2.058475,0.159744
temperature_650.0,650 K,config_139,0.802504,5.258631,1.874204,0.065738,1.734023,2.118415,0.132754,1.830613,2.057363,0.159626
temperature_650.0,650 K,config_140,0.739551,5.245630,1.867716,0.068821,1.661381,2.122638,0.125373,1.854206,2.058908,0.158611
temperature_650.0,650 K,config_141,0.787363,5.202556,1.866971,0.065780,1.718370,2.119711,0.134350,1.833687,2.056526,0.163083
temperature_650.0,650 K,config_142,0.751797,5.216410,1.867927,0.068390,1.726259,2.121877,0.143680,1.871193,2.058389,0.169541
temperature_650.0,650 K,config_143,0.745019,5.257431,1.867169,0.069616,1.707389,2.121621,0.130672,1.874311,2.058008,0.161734
temperature_650.0,650 K,config_144,0.815091,5.179889,1.874578,0.068268,1.708063,2.117321,0.125510,1.877826,2.056636,0.155010
temperature_650.0,650 K,config_145,0.731261,5.259333,1.864253,0.067703,1.675597,2.122182,0.131777,1.877504,2.057700,0.163229
temperature_650.0,650 K,config_146,0.810546,5.213268,1.870485,0.075978,1.729508,2.123610,0.136125,1.796545,2.060328,0.165391
temperature_650.0,650 K,config_147,0.712711,5.248301,1.863667,0.066099,1.735455,2.121240,0.122665,1.897632,2.056847,0.157533
temperature_650.0,650 K,config_148,0.729263,5.263107,1.864457,0.077297,1.681370,2.121171,0.128731,1.857584,2.056993,0.162108
temperature_650.0,650 K,config_149,0.738220,5.240173,1.866678,0.062380,1.737353,2.120575,0.129604,1.819853,2.057101,0.160180
temperature_650.0,650 K,config_150,0.754423,5.266526,1.870579,0.066369,1.731874,2.123075,0.131643,1.870359,2.059951,0.161408
